id,column1,column2,column3,column4,column5,column6,"[94,70,35,36,73]"
38166,100,39.041336219202826,true,1680-07-19,1680-07-19 21:25:42,vDyppfdukpgRvZfCwTpZHkhCHkPYfQarAZmNZSAYgRHENRUdu,"[73,24,53,63]"
38167,85,48.223921618084155,false,1744-04-13,1744-04-13 14:31:42,ITANHupZqvSoFMhfgMSwZ,"[80,92,92]"
38168,79,16.341920324794636,false,1799-06-29,1799-06-29 4:48:10,iH,"[27,40,42,19]"
38169,94,57.62832850545722,true,1743-09-03,1743-09-03 16:18:00,LcBIcjHlxMVdWEttOtiHIBdhIomQNUytHlpNoCIXtZJJQiph,"[55,67,100]"
38170,91,6.823838340191168,true,1945-02-14,1945-02-14 22:14:29,btAHMevtDnzHLXfrxlcSJAhSmGZgRDrYpGZXq,"[48,96,82,68]"
38171,95,48.236606176281015,true,1286-10-17,1286-10-17 1:52:33,FwKruHQjWVvVrGbQL,"[69,92,27,17,16]"
38172,82,10.613763072357296,true,1574-03-21,1574-03-21 1:16:09,YTilaUVHJJxj,"[94,4,43,93,82]"
38173,25,22.11756957626324,true,1987-02-12,1987-02-12 18:12:24,GayRBePBAOVlgHYeeLTxR,"[68,38,53,25]"
38174,46,34.70602880499385,true,1776-07-25,1776-07-25 0:28:27,DSxuhhkHqGeCHpVGad,"[77,100,6,11]"
38175,72,68.23256270101746,false,1331-03-04,1331-03-04 12:02:56,hnIBTKLt,"[25,73,74,42,7]"
38176,11,9.397247563221466,false,1541-03-15,1541-03-15 22:09:38,LvwdafDhnVsiOCwpoDy,"[53,37,63,77,72]"
38177,55,4.484873624351193,false,1168-02-17,1168-02-17 14:31:43,iFfmWcSmnsZgohVask,"[65,67,29,20]"
38178,39,9.631404293673418,false,1817-09-01,1817-09-01 23:10:51,eUnLEquPduNDOKHxdUCwrsinFnQxjRLSzSIX,"[100,1,2,84,32]"
38179,52,81.73332107362027,false,1801-01-24,1801-01-24 13:22:07,zdBuNqCvawjuUgUVdlRshyBRKAzkHWmbt,"[75,70,87]"
38180,72,95.313981800695,false,1455-12-07,1455-12-07 2:10:02,LZLWnCqEKKnGgPqULMKwMGGjYHHwktUkE,"[78,69,85,77]"
38181,2,42.5367978895241,false,1246-12-31,1246-12-31 5:42:19,XGwXEbSTlLSaXGPfJtAuChxmvWzv,"[98,70,33,20,21]"
38182,68,30.751816603737037,false,1305-06-14,1305-06-14 9:16:59,HVeYPrTwDJJohZLl,"[6,49,15,11,55]"
38183,67,15.613561733274839,true,2008-07-31,2008-07-31 13:34:09,nlSZDiQuotFfHPsUayMtfHAwYYvBIBLKnGkbegfmDwpQrQKWFB,"[87,17,64,72,83]"
38184,62,7.6149308349063745,true,1554-04-16,1554-04-16 14:17:24,jokClWUXWtfHpRWsKrgAvc,"[58,60,39,62]"
38185,60,86.3541283421593,false,1759-03-03,1759-03-03 17:58:37,UPLNidgHfQIQIpXqqhrpvbOEjWgv,"[63,14,32,56]"
38186,24,32.78474659982681,true,1667-02-26,1667-02-26 14:12:03,yDQATesbnkswtPvRTwqdJsJUitTZxJyc,"[19,30,1,14,85]"
38187,42,55.80969433604929,true,1310-08-08,1310-08-08 22:22:48,OgxCuqzGNVOIOofTfFWuuJFmIdUKTaXlEJ,"[58,58,43,0]"
38188,24,7.6864320231397,false,1896-02-02,1896-02-02 6:46:46,ufLdHKPWEaQyAJmhcmhgunbsGAbyKBDvHLsiSXgaksJiEQb,"[28,18,9]"
38189,20,52.54471258026868,true,1437-02-05,1437-02-05 3:13:56,ELVsidnRidxVHuweDwq,"[17,94,81,75]"
38190,93,59.10375140673406,true,1833-01-21,1833-01-21 3:54:49,kCRvlI,"[41,92,11]"
38191,98,35.01048652674158,true,1910-04-01,1910-04-01 18:46:53,xZBpUxSSNhFcKkxKmoNnYD,"[11,35,70]"
38192,48,35.56641505109853,false,1591-11-02,1591-11-02 19:39:51,HxVXPzx,"[3,69,16]"
38193,7,13.360256605411113,true,1256-06-18,1256-06-18 4:23:30,tMTOBVeKiXeWclboGyuqoGcS,"[10,83,81]"
38194,64,81.88999976741019,true,1380-08-02,1380-08-02 6:49:17,QfWACwfFbYpXBvVfpPMyXzfBnNMLdScpPuSY,"[34,52,95]"
38195,7,62.39169219753931,true,1086-07-28,1086-07-28 19:45:50,KNIwYSkIPZEbyYim,"[57,1,67,65]"
38196,49,92.77411956843254,false,1212-06-10,1212-06-10 18:37:27,cvGxP,"[62,21,39,48]"
38197,94,25.201914855865404,false,1257-10-06,1257-10-06 22:49:37,qNWyPGRxhvADwKWKtNCaMIJweRvNVAHtWKywZxEEipwVh,"[12,21,80,42,42]"
38198,96,91.55389037823937,true,2017-02-11,2017-02-11 15:48:34,A,"[12,83,64]"
38199,78,90.29323739712721,true,1169-06-12,1169-06-12 1:55:58,cWSTpMaUpVhTIh,"[58,41,32,100,73]"
38200,23,71.2576950011814,true,1821-12-30,1821-12-30 0:45:24,wJylwlhQJg,"[60,99,84,72,65]"
38201,36,68.97358883318184,false,1160-03-26,1160-03-26 15:10:57,cygJTCnnGlvLyBumADPCTPOCkJNwPiGAnwhhVjTlbdzDWsPmsx,"[81,12,91,62,52]"
38202,74,20.568858285214375,false,1943-10-14,1943-10-14 9:38:44,NTNnRImnAtHcwEKlyywMemoQjLbVtWkbak,"[74,97,20,25,31]"
38203,97,18.532989640669616,false,1892-06-09,1892-06-09 12:26:37,w,"[55,46,3]"
38204,29,1.7724458778160423,false,1046-09-13,1046-09-13 11:36:59,fBqLdnvnLcTBelmdXZegvfBThYqRNGxn,"[20,87,66,75,76]"
38205,66,55.43582086733577,false,1934-02-04,1934-02-04 5:19:42,PjpIlioYwvpUqtmD,"[25,29,100,14]"
38206,50,24.764475116059558,true,1673-07-02,1673-07-02 13:03:19,SXnbTiQxdCkGAPqQpLFlgXtGScDWIMPAZivU,"[36,30,61]"
38207,98,30.520576706269985,false,1070-07-18,1070-07-18 20:38:28,c,"[97,96,78,10]"
38208,40,65.3713728635993,true,1818-06-04,1818-06-04 23:09:13,RaMqDAcYsiVWrTVWhSlFEiXxvcGJ,"[50,21,87]"
38209,88,7.127459066236231,false,1755-03-26,1755-03-26 20:57:07,mzPpUdIjPuUusWcRydehbGNUw,"[17,51,1,35]"
38210,53,11.012742358433613,true,1111-08-27,1111-08-27 16:28:13,amwgwlojxK,"[91,24,76,3,48]"
38211,75,95.16253437011416,true,1388-12-12,1388-12-12 9:22:50,DxJHoCZOmwpIwwaRsEHRXQDEXcUmGKNc,"[71,16,62,78]"
38212,27,61.59202779733123,true,1890-08-27,1890-08-27 5:06:25,,"[27,1,29]"
38213,63,27.184704114471124,false,1479-11-02,1479-11-02 18:32:56,WJcUrqjdrQoErMCrAhysr,"[42,28,38,51]"
38214,82,96.21261223636388,true,1178-04-27,1178-04-27 19:21:39,BH,"[89,84,38,54]"
38215,35,62.69517349124566,false,1880-07-09,1880-07-09 13:08:01,qmrdSn,"[35,72,75,60]"
38216,1,93.58244574962276,false,1646-09-13,1646-09-13 13:22:25,CyZjWQTJXaTlqhqZwiRqwMoTkINAIoOW,"[91,94,47]"
38217,23,43.15580817543243,false,1835-06-28,1835-06-28 11:50:46,fpprJEmyx,"[15,35,30]"
38218,84,35.910581830937915,true,1612-12-30,1612-12-30 4:02:18,fRZlvd,"[53,70,76,7,29]"
38219,91,86.08062872041486,true,1630-10-09,1630-10-09 14:37:32,brRJivubpLtNVbzAnshRabu,"[81,55,16]"
38220,73,7.8471159372140775,true,1405-06-21,1405-06-21 12:57:12,IMLJKnWbjPeVayKBvJhMyuiqbXCmjIShxydxZRnuQyLYlm,"[56,12,86,31]"
38221,70,31.462405768903036,false,1657-12-10,1657-12-10 3:31:50,PJdDGImzgQSrfLleoIElAOFPEdDQyhJnLhEaZKcXF,"[8,10,22,36,66]"
38222,9,44.69822484349552,false,1450-04-26,1450-04-26 12:58:12,QlNOCfCJHmKBpswfyFLPeHtrAyZW,"[64,13,83,98,67]"
38223,39,78.69871941640727,false,1463-06-10,1463-06-10 14:12:10,ZDA,"[21,50,5]"
38224,88,39.31439920209837,true,1027-06-17,1027-06-17 0:35:42,TVfaZSVGQdDJUNCZIfXuBgRLBImIetXIrcxfN,"[29,53,23]"
38225,66,99.29666624341957,false,1378-02-03,1378-02-03 7:51:04,gTgPrAkpATLfsgWFVZraYBSvFTiQjtgICPedM,"[19,12,86,90]"
38226,88,60.85110271579881,false,1461-07-02,1461-07-02 0:29:52,RevvguinslDlzAFgvgBQyBvsIeING,"[16,44,91,53]"
38227,8,71.37512503145757,true,1334-04-28,1334-04-28 8:34:18,smqOTCyTFWDLMmWRLDRzTEsBd,"[79,7,67]"
38228,61,57.709198855580645,false,1760-05-01,1760-05-01 6:05:37,U,"[74,90,58,28,70]"
38229,94,70.83154813219936,false,1746-12-15,1746-12-15 1:57:02,BNBQIYSMCqzgQxWarpSDiCQZmEovf,"[94,94,67,37,19]"
38230,98,24.553731638087704,false,1913-09-26,1913-09-26 6:44:37,rFLCekzaBpqPxdHHNTuufYtUgZ,"[24,87,12]"
38231,4,92.95803860010004,false,1222-02-14,1222-02-14 6:58:04,XeTmge,"[4,34,9,68]"
38232,7,91.50472153784418,false,1889-06-29,1889-06-29 18:23:30,oWoYOS,"[64,44,32,90,56]"
38233,93,79.05100027863395,true,1984-12-10,1984-12-10 3:05:37,KUzsOGqyOlGuWFxTxrzNxybdCYXPBFNX,"[23,73,14]"
38234,87,41.49192260963173,false,1446-11-10,1446-11-10 14:23:29,ZyDeOIhDHpGateHtVCP,"[56,38,52,8]"
38235,80,88.8013553847741,false,1408-05-13,1408-05-13 7:54:25,MOCTEQAdjIYRyBDsbaKRxrBkHuIZbPQRtJMGMmanM,"[63,83,88,84]"
38236,67,83.24283069953698,true,1172-02-03,1172-02-03 19:36:37,vt,"[92,1,11,74,28]"
38237,50,48.763749573001846,true,2022-05-03,2022-05-03 7:27:06,gOvTTlp,"[96,43,0,60,54]"
38238,42,32.74987804513481,true,1356-12-05,1356-12-05 17:13:43,tCRwu,"[74,40,29,59]"
38239,63,18.785940497699947,false,1904-06-28,1904-06-28 21:32:43,aWOOsNBSLDQSzwYQRWwJVIQNIuSLIwWVymZ,"[88,9,55]"
38240,36,46.440599657647354,false,1217-05-15,1217-05-15 17:45:52,KxnPyFpPLkZkvQMnYnEAysuUahhTYzVKwxzEGlSBjV,"[33,41,3]"
38241,78,30.836301755178763,true,1166-12-09,1166-12-09 7:50:37,XSwYLyHKLTnMVwEcZEGlSmkcGPvzKenmprRpuKpSNLt,"[93,95,64,53,49]"
38242,78,84.22740064820765,false,1171-10-08,1171-10-08 23:08:47,vTEHPXpLGfwdgBajftklCLFbCXzWBclKMadweTHUgN,"[21,16,58,49]"
38243,65,27.82399086424874,true,1695-05-03,1695-05-03 4:35:34,YRkgeWSiLUXCuiEi,"[19,37,38,79]"
38244,77,65.29148811356636,true,1121-05-07,1121-05-07 11:41:55,aVTozHvLavPMRvjtP,"[56,51,3]"
38245,20,25.50528167436189,false,1993-03-08,1993-03-08 23:40:10,lRaaDdnbdiErHgvGsmrEmZekljXcvedHVLnmbwNdxzFiCwWLhj,"[26,85,53,57,64]"
38246,32,88.31593875941115,false,1035-01-10,1035-01-10 10:38:05,IFktfoiE,"[30,85,20]"
38247,37,35.7793176373619,true,1540-05-10,1540-05-10 20:51:46,XwNvH,"[6,16,94,31,76]"
38248,98,30.913583179083325,true,1050-07-05,1050-07-05 23:52:31,sXhxjgBVTWDDxwZpfVWjqvQcvcfDA,"[10,22,80,66,29]"
38249,10,37.30103645193603,false,1077-07-06,1077-07-06 12:29:53,nSjRHhFftJVNdmeBxFhMwbOwsArwXmIjfZUNNQOfOUxf,"[68,29,62]"
38250,77,83.05769102601262,true,1644-03-13,1644-03-13 4:31:03,sxMesUPrYo,"[72,65,1,50]"
38251,38,4.098880165443486,false,1489-03-24,1489-03-24 15:31:30,evAqwmWLeLpB,"[11,12,40]"
38252,64,13.42343128393585,false,1778-12-27,1778-12-27 7:18:37,cnekApHUSiriUDIgpsrTBBcuRRqHVhe,"[0,75,25,35,73]"
38253,24,0.9111455380524824,true,1554-06-28,1554-06-28 7:57:30,boJsbuzwaGVkUfNGg,"[4,34,22]"
38254,80,89.50631335280993,false,1550-02-06,1550-02-06 13:28:10,RHa,"[59,59,79,12]"
38255,34,83.52994779885415,true,1143-10-30,1143-10-30 5:58:33,bMcgCJrhBNBWZZEoqfhmkMSPgDgtoOLqEnhmZGNKJihJqLvuI,"[35,88,97,82]"
38256,78,49.10183498419279,false,1105-10-16,1105-10-16 23:55:50,TdYQqafChrXqjufWJNVLxzxLdWuUi,"[100,25,3,49]"
38257,26,32.879917995172846,true,1452-10-12,1452-10-12 16:34:03,NrKlkBejnlTnQDSXDoKdTWptPzzzBzI,"[57,9,0,62]"
38258,11,42.57643178658618,true,1726-04-27,1726-04-27 2:11:08,pkghpzHLsVsJPUFugEIbsbMSc,"[96,88,81,0,52]"
38259,41,90.07414484722311,true,1878-07-08,1878-07-08 23:47:19,PCh,"[21,76,93,21]"
38260,38,50.53925197671055,false,1787-07-26,1787-07-26 20:40:21,MfLlnbSKfRWLfCymhVXAEu,"[45,78,49,37]"
38261,96,62.005486346860565,false,1856-09-10,1856-09-10 7:54:56,ObxkGwCtEFJz,"[92,61,11,45,51]"
38262,68,60.20792042995598,true,1296-08-27,1296-08-27 16:11:42,Jo,"[54,21,75,33]"
38263,21,20.660165823861842,false,1746-02-20,1746-02-20 23:55:39,gU,"[46,23,34,70,82]"
38264,1,5.90204042631709,true,1001-09-29,1001-09-29 6:36:42,DZnwcjFbZBgSylMVhLmCtAqycUoBNPzwMqLYSZGOmnX,"[7,26,37]"
38265,24,10.71459254928081,true,1273-07-11,1273-07-11 6:38:30,CARuVTlrRnhemiSflgqDoGwGpyyxJQcMPIZBYDJgSbR,"[31,62,78,5,22]"
38266,0,77.53709250596364,true,1080-12-13,1080-12-13 17:59:03,LKWUuQjrZ,"[38,3,3,79,6]"
38267,4,20.97316336871944,true,1087-02-03,1087-02-03 11:06:00,efJoJUlHKeMskLnEHHXhq,"[8,48,99,37]"
38268,98,35.45153267432817,true,1540-07-08,1540-07-08 0:19:01,ihq,"[69,95,61,12,39]"
38269,47,3.3974397050116845,true,1054-05-21,1054-05-21 7:58:35,POlBzNtOgYqGteqTBUepwI,"[45,51,10,62,81]"
38270,82,91.26651066131488,true,2006-04-24,2006-04-24 12:20:59,mzzFKznYlhFllKDEfFgXDCznjhWRQLGLunAlTQZLLrr,"[0,39,89]"
38271,92,94.38917828862347,false,1368-04-28,1368-04-28 14:57:03,LTXgkjdmmNJYB,"[6,4,22]"
38272,69,30.02830672890866,true,1863-11-16,1863-11-16 16:13:52,HjpHGRRPnsewIVFqyrrYADKFCXVAbfANxsdSWZfsXaw,"[39,78,72,55,55]"
38273,34,36.50071868998208,true,1450-09-14,1450-09-14 7:17:52,g,"[35,58,29,7,58]"
38274,77,48.95118764183609,false,1528-04-15,1528-04-15 6:16:49,THpNowAdmsttFWDWgopeHPdcqhBlyHtLqREx,"[32,84,73,87,47]"
38275,44,14.645022178242117,false,1833-09-16,1833-09-16 23:22:39,kdvYsoIzNRDEcNBcLJVKnOMmbBQqJKuXMPEUuVhgfk,"[24,58,82]"
38276,16,58.57097394483477,false,1264-09-26,1264-09-26 15:19:32,BskOceTFVViLOcFsojhvFtPAacJCVVFHgWyserLomUX,"[99,62,27]"
38277,11,9.584067682843244,true,1205-09-08,1205-09-08 8:09:06,sakFglEkBoSFUuxJkCaMquaZWzIaLNSTEfjMXrueFEvHYOHmv,"[38,30,83,30,83]"
38278,6,59.07258729889241,false,1190-03-27,1190-03-27 15:21:12,h,"[42,59,41]"
38279,0,0.21350407473188504,true,1524-01-13,1524-01-13 8:14:42,hofByQfEmrrjzYcUTribpzzVTSjB,"[97,48,90]"
38280,18,23.43279469376933,false,1668-06-20,1668-06-20 5:51:58,yEPVEhWkdlHainYsmUqYADxuGUCYNvOwtUVnRAt,"[15,99,77,29]"
38281,83,33.24519796929582,true,1058-05-09,1058-05-09 0:46:35,CqNgotmajKYLktgCNBWzkjKeaTxl,"[9,31,9,3,55]"
38282,86,65.7054076095558,true,1900-02-25,1900-02-25 9:00:45,vCWJyXghQtFZoqSZnnvWghzxTsBJzJvpLhiHWx,"[91,67,13,48]"
38283,78,41.35996151789932,true,1761-09-26,1761-09-26 4:32:03,gGzVqt,"[69,17,48,27,0]"
38284,41,12.442944236286003,false,1795-04-23,1795-04-23 23:35:45,qYojEaWaOXeZTNiIjroUYrmzbhcKq,"[84,2,19,19]"
38285,84,10.156310546878478,false,1817-05-30,1817-05-30 17:50:13,fPEJZMySnIVwQlTpBUjdJKOT,"[6,23,100]"
38286,20,83.82488059621441,false,1811-11-23,1811-11-23 0:47:14,FvUABmBdzFHpYDtakvhEhAXWJjfjHEQ,"[40,89,50,2,41]"
38287,28,56.480366183129426,true,1994-06-04,1994-06-04 22:29:03,DUICcnSemGTrhdnPpRGtNLrlpFHGHQvKARuBYhxVEsXRsftaic,"[35,20,52]"
38288,38,19.963086214969728,true,1393-07-29,1393-07-29 8:51:42,,"[12,57,52,29,21]"
38289,29,75.45213656911066,true,1536-02-02,1536-02-02 12:24:36,lxPCNIazBwPtvAODRm,"[84,22,88,93,24]"
38290,29,61.8701279920614,false,2000-01-06,2000-01-06 4:42:05,lhUQLaCOZJkTuvrtF,"[96,30,57]"
38291,72,48.12189329803407,false,1909-10-18,1909-10-18 20:48:55,sEOTmceHAlRsEMcrgSDLraLyamouQZNqjIBfZ,"[99,12,99]"
38292,15,66.78166754387068,false,1310-03-14,1310-03-14 2:18:27,opIygcAgxgVaaPdlHFWKxtRURByZPKpqSz,"[52,97,93,48]"
38293,85,24.069027483466343,false,1875-08-02,1875-08-02 4:59:34,ZuJVyMucK,"[12,71,32]"
38294,79,42.8302208046094,false,1025-10-23,1025-10-23 14:51:36,zxiCTaonjzWPIocodHwcPESARh,"[84,7,42,81,77]"
38295,32,58.14717478482374,false,1820-11-09,1820-11-09 9:11:37,hdWSBNbXZutw,"[59,38,95]"
38296,48,48.550712473041244,false,1652-10-07,1652-10-07 21:55:48,xhdKXFuaFwalmovYoALirxMnWLJYFiCEkkvMeHLsXULKrPvZqe,"[97,93,0]"
38297,72,63.33191731150601,true,1274-12-30,1274-12-30 5:45:55,Ldtzv,"[85,66,94,93]"
38298,80,1.1677673054850901,true,1224-07-26,1224-07-26 8:25:22,MuHyXoniInjqxapATjWjeobnxlLLeb,"[52,80,90]"
38299,16,47.28288634289166,true,1889-03-03,1889-03-03 12:15:34,WZlIlcxLaLxCTcQSINoXLgEir,"[73,79,54,88]"
38300,28,25.489149688408297,true,1497-01-18,1497-01-18 22:55:01,iHpaeOgGwsKdzywDEG,"[22,15,44,80,50]"
38301,34,2.0467966486256928,false,1392-11-11,1392-11-11 13:59:44,Svcui,"[65,47,93,34]"
38302,9,65.183602253793,false,1410-03-29,1410-03-29 5:45:22,LTBQXSGmsuLeoTjnJQniOHMOodzBUZlBnte,"[61,34,16,97,33]"
38303,86,83.37607992107992,false,1715-08-03,1715-08-03 17:07:01,OuqdXhyWTVhAMxcLEWvxjbEbYsiTnOftE,"[31,45,91]"
38304,29,90.70208778246719,true,1657-04-27,1657-04-27 18:24:10,YRcKiqnuzWvsRsYklQrnUyFNSGSuhdcdJtXhjjmcuP,"[90,75,48,4]"
38305,58,61.65243727054468,true,1258-03-06,1258-03-06 14:37:44,NhfQxYrOcmgRXdpoSkIH,"[78,72,91,38,48]"
38306,3,24.38425108126542,false,1541-04-22,1541-04-22 7:45:47,SfQvDEOjCKazEtJxDbjM,"[53,31,88]"
38307,74,7.88995731013652,true,1828-06-25,1828-06-25 21:33:34,tjCEfHXrvVOAzfQMqvDwzVoUxYyNVDAukJVfaiQUO,"[70,27,92,58,88]"
38308,89,38.578723115805346,false,1127-06-02,1127-06-02 1:46:29,DVSSy,"[48,90,83]"
38309,43,96.57083376140795,true,1664-03-28,1664-03-28 23:24:04,wpqjTdTVhQLDPvjXVqZncQAnoRIhevhBVMuwPDBKjZgz,"[44,65,4]"
38310,72,9.131428126139095,false,1606-05-16,1606-05-16 7:02:18,pUfJdRfRyCLCkYiGbwmdi,"[59,49,4,9]"
38311,69,17.1067162812932,false,1453-06-12,1453-06-12 22:37:59,HqTXGXLNpaSjYHrSXfgJYwNMqluKGSH,"[15,60,17,17]"
38312,72,36.420294317147835,false,1910-05-12,1910-05-12 3:51:31,PZepdWADMofYSRu,"[86,34,84]"
38313,98,29.141660422129423,false,1702-02-04,1702-02-04 22:57:07,IiMdulkmrRXS,"[94,37,63,16,47]"
38314,72,63.59576357570644,true,1909-04-28,1909-04-28 19:32:36,DlWokCyPbfpRaFtThKFmFwcOvDLykjxnJevgKAAU,"[1,46,51]"
38315,54,90.93175085611797,true,1790-12-23,1790-12-23 21:26:11,hNxcHbgLNCqkapufujrFuuWSEjUkPOtoz,"[12,44,82]"
38316,33,8.05737611778039,true,1739-09-26,1739-09-26 20:08:30,LjbQeNcdwOHuXlgFVkLHMEeozwLmW,"[77,87,9]"
38317,66,25.34072760320202,false,1631-08-14,1631-08-14 20:20:33,hpPfrFiqVmfjGdvKOMRGVePbhJWTIMpHnieXUpE,"[33,56,30,80,41]"
38318,91,58.04782313838939,true,1133-07-05,1133-07-05 0:02:01,uIscaqpyBsSEekh,"[1,36,69]"
38319,69,74.48931592536823,false,1433-06-05,1433-06-05 2:55:16,NuRvhIUdaxWdMOtXT,"[49,50,88]"
38320,8,13.998909061680553,true,1194-09-10,1194-09-10 5:12:50,nPGGFzSLcUl,"[79,98,43,8]"
38321,9,92.50465845481504,true,1463-06-10,1463-06-10 6:24:53,eTcYtHiz,"[93,64,86,84]"
38322,100,74.10295088382735,false,1931-11-28,1931-11-28 3:34:18,Qr,"[79,11,86]"
38323,56,49.16626836086668,true,1014-08-14,1014-08-14 3:25:15,DTpoUNfotmUTBsYqTIDjvvnPkaFuTpaSWZxqrOBHuUNXJwAPg,"[73,29,32,28,22]"
38324,10,39.2574091522435,true,1450-01-08,1450-01-08 2:48:30,GjBqzUzPkRFeeJqh,"[47,34,15,11,47]"
38325,18,57.97446811931677,true,1311-05-28,1311-05-28 6:22:33,puhfOuXRWQHIIUVoOzJGROneZXvsJeXa,"[97,90,9,89,21]"
38326,65,10.177192599473106,false,1831-01-21,1831-01-21 12:27:53,UKxHVOgSgjJwovwHPomiGSkWtvndMBbvibqnfLBFPY,"[63,65,24,65]"
38327,55,36.49028545423815,false,1489-10-02,1489-10-02 20:23:16,HHOemAQvsTJNwZdbtqZqUbcbCrRX,"[87,78,1]"
38328,42,25.59520508766502,true,1134-03-29,1134-03-29 18:20:43,PDIHYVIkbPFEeEFAoLSWnZTYOWeinjZLeGUhKWCDURymHIceR,"[35,6,4]"
38329,27,39.47402808131619,false,1664-09-29,1664-09-29 6:42:37,pwGcAIViePTuTVdW,"[61,90,100,93]"
38330,90,89.41743058876523,true,1270-12-13,1270-12-13 10:19:27,OwwaufRuEmsngqHs,"[100,1,13,8]"
38331,49,7.3507696944316026,true,1806-04-24,1806-04-24 2:12:39,kGJmOmObj,"[77,73,72,11,21]"
38332,25,12.501552978973463,true,1988-11-02,1988-11-02 5:11:16,cDBSokUMsMkZIVjvSdPeFTdgVuKPooSCyhKthgtmJLryKvXC,"[63,42,11,100,16]"
38333,65,36.08020847703932,true,1044-03-02,1044-03-02 11:05:38,BFpGzf,"[16,89,64,19]"
38334,54,63.21631037711727,false,1152-09-01,1152-09-01 6:05:53,MbdfkfSsrWZuUOrXsYtvHpFchCAENXohQuDDIRKVQzcbtQ,"[36,34,35,96,30]"
38335,51,10.934101949463493,true,1973-11-14,1973-11-14 7:18:07,SrWhVVuSbvAsXCwUTArnlaGzDiHD,"[60,39,14,63]"
38336,71,43.90173554637112,true,1694-11-30,1694-11-30 19:29:18,TImoJbrMxymLIfQQttHgIMmGbvOGc,"[86,88,29,32,60]"
38337,76,58.60270056733875,false,1437-11-17,1437-11-17 8:59:11,VNociDmWdogXnSpHepodUNW,"[38,91,84,12,52]"
38338,64,81.61373176725604,false,1657-06-08,1657-06-08 2:33:35,GLuppTURjVXcVCJZoBTvJHnzWJJgySuZbmV,"[16,51,65,71]"
38339,9,70.56893315017196,true,1012-11-10,1012-11-10 18:56:58,tghIKYdhXVXUnAlHmjiHsIYLLLHCswQDCxsBq,"[74,16,91,33,77]"
38340,89,75.79298457989435,false,1766-11-27,1766-11-27 23:01:02,mDUhueCljsErMxswZfWwpgCJJALyQXQFMfloPlE,"[21,35,68]"
38341,94,20.025698546348192,false,1350-11-01,1350-11-01 3:19:24,gsFOnWkQhMiF,"[82,48,58]"
38342,25,20.91939248926017,true,1603-05-28,1603-05-28 7:25:41,ZqKCHCGggIRbgrvWaWMDcdgsVEZUtPLHi,"[39,37,36,16]"
38343,24,55.63530671549858,true,2022-02-08,2022-02-08 1:27:03,oUQidVsyMABGTcpS,"[52,84,39,26]"
38344,73,93.55811368113902,true,1125-11-27,1125-11-27 3:37:56,lXXjNOqGkwDoZAwsdCixAZUCNcWrjeRWW,"[78,92,12]"
38345,8,82.34146270637945,false,1914-05-19,1914-05-19 1:05:57,,"[45,26,74,91]"
38346,87,94.02975903801804,true,1942-11-11,1942-11-11 7:12:30,hkHUMEcBZomNxasuMCaSxfmqAaQSMSbELDWw,"[22,79,47,77,44]"
38347,62,1.1400989237664305,false,1204-12-23,1204-12-23 19:40:11,HNISOVhIrjJUHb,"[30,68,97,92]"
38348,39,58.988219239872016,true,1782-02-07,1782-02-07 2:37:40,hcyzBYMsatgjxGZizaqzGrxNkgBGUsMuRaFtOYttpMTixdH,"[99,85,77]"
38349,56,90.30220165622184,true,1423-07-23,1423-07-23 11:30:09,LAZkiFWnkSWMZyeWllEIQytK,"[97,33,15,21,80]"
38350,24,16.768463057712957,true,1666-01-06,1666-01-06 16:50:36,iQzKazwfRaXVifMXpLP,"[77,24,77,82]"
38351,49,10.3724637319334,true,1945-03-19,1945-03-19 5:32:23,hQVCTqifqRwkjySNRrFBYkVbDCMavgNxasvW,"[52,19,3,58]"
38352,53,81.45217378692945,true,1040-11-18,1040-11-18 3:36:34,UCYqQlMnjzeaOo,"[89,5,15]"
38353,19,51.86160566576405,false,1014-02-14,1014-02-14 11:36:37,NroUzcAjOowvfcihVNvhdUFYxziwoJsJqXizfSUV,"[36,79,99,74]"
38354,95,2.4809253126746977,false,1450-08-27,1450-08-27 22:25:59,hTjrtqhbdKAFddQ,"[62,60,4]"
38355,1,83.82702659877485,true,1335-04-26,1335-04-26 12:33:02,uLZDZjPYVNhIfQoUXORoSGjqKoEypzLsIrbJzgTwyIGSfDJRXJ,"[66,80,87,60]"
38356,50,77.90907406666614,true,1706-07-07,1706-07-07 21:07:48,apkqqQcnrFKsWO,"[21,29,97,14,61]"
38357,1,25.840857621450375,true,1175-07-13,1175-07-13 5:31:52,G,"[8,8,98]"
38358,62,79.25223125251154,false,1870-10-23,1870-10-23 13:16:29,WOEpSgeGWqyKSfKYWVTMpYYbtYrSSejCWqTM,"[62,62,23]"
38359,88,17.913449873041664,false,1118-03-05,1118-03-05 0:58:14,yEcshPjYFxFgvFlCbPzJchzUrnUEinkbHyJpLGG,"[27,42,82,26,40]"
38360,0,23.02927137453745,true,1560-11-17,1560-11-17 7:30:53,iURziCxe,"[4,37,83,6,30]"
38361,67,37.47583379581288,true,1353-02-28,1353-02-28 6:39:13,CsnbVMYIejCUCcHrOXhbewCjFxEMMmETYhbd,"[59,82,69]"
38362,97,96.40619645484801,true,1528-01-07,1528-01-07 18:23:36,enmJSb,"[71,9,77]"
38363,58,51.04784079019402,false,1845-10-11,1845-10-11 22:58:51,Bp,"[42,71,13]"
